file name,Qiskit gate count,QCC gate count,gate count ratio,Qiskit depth,QCC depth,depth ratio
qpeinexact_nativegates_ibm_qiskit_opt0_20.qasm,899,881,2.0022246941045596,190,192,-1.0526315789473717
qpeinexact_nativegates_ibm_qiskit_opt0_21.qasm,991,972,1.9172552976791102,200,203,-1.4999999999999902
qpeinexact_nativegates_ibm_qiskit_opt0_22.qasm,1074,1054,1.862197392923648,210,212,-0.952380952380949
qpeinexact_nativegates_ibm_qiskit_opt0_23.qasm,1166,1148,1.543739279588341,220,222,-0.9090909090909038
qpeinexact_nativegates_ibm_qiskit_opt0_24.qasm,1249,1227,1.7614091273018384,230,231,-0.43478260869564966
qpeinexact_nativegates_ibm_qiskit_opt0_25.qasm,1341,1318,1.7151379567486913,240,242,-0.8333333333333304
qpeinexact_nativegates_ibm_qiskit_opt0_26.qasm,1424,1400,1.6853932584269704,250,251,-0.40000000000000036
qpeinexact_nativegates_ibm_qiskit_opt0_27.qasm,1516,1494,1.451187335092352,260,263,-1.1538461538461497
qpeinexact_nativegates_ibm_qiskit_opt0_3.qasm,27,27,0.0,20,21,-5.000000000000004
qpeinexact_nativegates_ibm_qiskit_opt0_4.qasm,43,41,4.651162790697672,30,29,3.3333333333333326
qpeinexact_nativegates_ibm_qiskit_opt0_5.qasm,71,68,4.225352112676061,40,41,-2.499999999999991
qpeinexact_nativegates_ibm_qiskit_opt0_6.qasm,94,90,4.255319148936165,50,50,0.0
qpeinexact_nativegates_ibm_qiskit_opt0_7.qasm,130,125,3.8461538461538436,60,60,0.0
qpeinexact_nativegates_ibm_qiskit_opt0_8.qasm,161,155,3.7267080745341574,70,71,-1.4285714285714235
qpeinexact_nativegates_ibm_qiskit_opt0_9.qasm,205,198,3.4146341463414664,80,80,0.0
qwalk-noancilla_nativegates_ibm_qiskit_opt0_3.qasm,89,94,-5.617977528089879,61,62,-1.6393442622950838
qwalk-noancilla_nativegates_ibm_qiskit_opt0_4.qasm,277,276,0.3610108303249149,213,213,0.0
qwalk-noancilla_nativegates_ibm_qiskit_opt0_5.qasm,847,846,0.11806375442738881,689,681,1.1611030478954953
qwalk-v-chain_nativegates_ibm_qiskit_opt0_3.qasm,89,94,-5.617977528089879,61,62,-1.6393442622950838
qwalk-v-chain_nativegates_ibm_qiskit_opt0_5.qasm,249,251,-0.8032128514056325,198,192,3.0303030303030276
qwalk-v-chain_nativegates_ibm_qiskit_opt0_7.qasm,481,483,-0.4158004158004047,411,402,2.1897810218978075
qwalk-v-chain_nativegates_ibm_qiskit_opt0_9.qasm,785,783,0.2547770700636942,699,685,2.002861230329045
realamprandom_nativegates_ibm_qiskit_opt0_10.qasm,237,235,0.8438818565400852,46,45,2.1739130434782594
realamprandom_nativegates_ibm_qiskit_opt0_11.qasm,278,276,0.7194244604316502,50,49,2.0000000000000018
realamprandom_nativegates_ibm_qiskit_opt0_12.qasm,322,320,0.6211180124223614,54,53,1.851851851851849
realamprandom_nativegates_ibm_qiskit_opt0_13.qasm,369,367,0.5420054200542035,58,57,1.7241379310344862
realamprandom_nativegates_ibm_qiskit_opt0_14.qasm,419,417,0.4773269689737458,62,61,1.6129032258064502
realamprandom_nativegates_ibm_qiskit_opt0_15.qasm,472,470,0.4237288135593209,66,65,1.5151515151515138
realamprandom_nativegates_ibm_qiskit_opt0_16.qasm,528,526,0.37878787878787845,70,69,1.4285714285714235
realamprandom_nativegates_ibm_qiskit_opt0_17.qasm,587,585,0.34071550255536653,74,73,1.3513513513513487
realamprandom_nativegates_ibm_qiskit_opt0_18.qasm,649,647,0.30816640986132127,78,77,1.2820512820512775
realamprandom_nativegates_ibm_qiskit_opt0_19.qasm,714,712,0.2801120448179262,82,81,1.2195121951219523
realamprandom_nativegates_ibm_qiskit_opt0_2.qasm,16,15,6.25,10,9,9.999999999999998
realamprandom_nativegates_ibm_qiskit_opt0_20.qasm,782,780,0.2557544757033292,86,85,1.1627906976744207
realamprandom_nativegates_ibm_qiskit_opt0_21.qasm,853,851,0.23446658851113966,90,89,1.1111111111111072
realamprandom_nativegates_ibm_qiskit_opt0_22.qasm,927,925,0.21574973031284195,94,93,1.0638297872340385
realamprandom_nativegates_ibm_qiskit_opt0_23.qasm,1004,1002,0.19920318725099584,98,97,1.0204081632653073
realamprandom_nativegates_ibm_qiskit_opt0_24.qasm,1084,1082,0.18450184501844769,102,101,0.9803921568627416
realamprandom_nativegates_ibm_qiskit_opt0_25.qasm,1167,1165,0.1713796058269046,106,105,0.9433962264150941
realamprandom_nativegates_ibm_qiskit_opt0_26.qasm,1253,1251,0.15961691939345712,110,109,0.9090909090909038
realamprandom_nativegates_ibm_qiskit_opt0_27.qasm,1342,1340,0.14903129657227732,114,113,0.8771929824561431
realamprandom_nativegates_ibm_qiskit_opt0_28.qasm,1434,1432,0.1394700139469962,118,117,0.8474576271186418
realamprandom_nativegates_ibm_qiskit_opt0_29.qasm,1529,1527,0.1308044473512071,122,121,0.8196721311475419
realamprandom_nativegates_ibm_qiskit_opt0_3.qasm,34,32,5.882352941176472,18,17,5.555555555555558
realamprandom_nativegates_ibm_qiskit_opt0_30.qasm,1627,1625,0.12292562999385304,126,125,0.7936507936507908
realamprandom_nativegates_ibm_qiskit_opt0_4.qasm,54,52,3.703703703703709,22,21,4.545454545454541
realamprandom_nativegates_ibm_qiskit_opt0_5.qasm,77,75,2.5974025974025983,26,25,3.8461538461538436
realamprandom_nativegates_ibm_qiskit_opt0_6.qasm,103,101,1.9417475728155331,30,29,3.3333333333333326
realamprandom_nativegates_ibm_qiskit_opt0_7.qasm,132,130,1.5151515151515138,34,33,2.941176470588236
realamprandom_nativegates_ibm_qiskit_opt0_8.qasm,164,162,1.2195121951219523,38,37,2.631578947368418
realamprandom_nativegates_ibm_qiskit_opt0_9.qasm,199,197,1.005025125628145,42,41,2.3809523809523836
routing_nativegates_ibm_qiskit_opt0_12.qasm,157,145,7.643312101910826,36,35,2.777777777777779
routing_nativegates_ibm_qiskit_opt0_2.qasm,17,15,11.764705882352944,12,9,25.0
routing_nativegates_ibm_qiskit_opt0_6.qasm,73,67,8.21917808219178,24,23,4.1666666666666625
su2random_nativegates_ibm_qiskit_opt0_10.qasm,249,239,4.016064257028118,46,45,2.1739130434782594
su2random_nativegates_ibm_qiskit_opt0_11.qasm,291,280,3.7800687285223344,50,49,2.0000000000000018
su2random_nativegates_ibm_qiskit_opt0_12.qasm,336,324,3.57142857142857,54,53,1.851851851851849
su2random_nativegates_ibm_qiskit_opt0_13.qasm,384,371,3.385416666666663,58,57,1.7241379310344862
su2random_nativegates_ibm_qiskit_opt0_14.qasm,435,421,3.218390804597704,62,61,1.6129032258064502
su2random_nativegates_ibm_qiskit_opt0_15.qasm,489,474,3.0674846625766916,66,65,1.5151515151515138
su2random_nativegates_ibm_qiskit_opt0_16.qasm,546,530,2.930402930402931,70,69,1.4285714285714235
su2random_nativegates_ibm_qiskit_opt0_17.qasm,606,589,2.8052805280528004,74,73,1.3513513513513487
su2random_nativegates_ibm_qiskit_opt0_18.qasm,669,651,2.6905829596412523,78,77,1.2820512820512775
su2random_nativegates_ibm_qiskit_opt0_19.qasm,735,716,2.5850340136054473,82,81,1.2195121951219523
su2random_nativegates_ibm_qiskit_opt0_2.qasm,23,19,17.391304347826086,14,11,21.42857142857143
su2random_nativegates_ibm_qiskit_opt0_20.qasm,804,784,2.487562189054726,86,85,1.1627906976744207
su2random_nativegates_ibm_qiskit_opt0_21.qasm,876,855,2.397260273972601,90,89,1.1111111111111072
su2random_nativegates_ibm_qiskit_opt0_22.qasm,951,929,2.3133543638275467,94,93,1.0638297872340385
su2random_nativegates_ibm_qiskit_opt0_23.qasm,1029,1006,2.235179786200192,98,97,1.0204081632653073
su2random_nativegates_ibm_qiskit_opt0_24.qasm,1110,1086,2.1621621621621623,102,101,0.9803921568627416
su2random_nativegates_ibm_qiskit_opt0_25.qasm,1194,1169,2.0938023450586263,106,105,0.9433962264150941
su2random_nativegates_ibm_qiskit_opt0_26.qasm,1281,1255,2.029664324746294,110,109,0.9090909090909038
su2random_nativegates_ibm_qiskit_opt0_27.qasm,1371,1344,1.969365426695846,114,113,0.8771929824561431
su2random_nativegates_ibm_qiskit_opt0_28.qasm,1464,1436,1.912568306010931,118,117,0.8474576271186418
su2random_nativegates_ibm_qiskit_opt0_29.qasm,1560,1531,1.8589743589743635,122,121,0.8196721311475419
su2random_nativegates_ibm_qiskit_opt0_3.qasm,39,36,7.692307692307687,18,17,5.555555555555558
su2random_nativegates_ibm_qiskit_opt0_30.qasm,1659,1629,1.8083182640144635,126,125,0.7936507936507908
su2random_nativegates_ibm_qiskit_opt0_4.qasm,60,56,6.666666666666665,22,21,4.545454545454541
su2random_nativegates_ibm_qiskit_opt0_5.qasm,84,79,5.952380952380953,26,25,3.8461538461538436
su2random_nativegates_ibm_qiskit_opt0_6.qasm,111,105,5.405405405405405,30,29,3.3333333333333326
su2random_nativegates_ibm_qiskit_opt0_7.qasm,141,134,4.964539007092195,34,33,2.941176470588236
su2random_nativegates_ibm_qiskit_opt0_8.qasm,174,166,4.597701149425292,38,37,2.631578947368418
su2random_nativegates_ibm_qiskit_opt0_9.qasm,210,201,4.285714285714281,42,41,2.3809523809523836
tsp_nativegates_ibm_qiskit_opt0_16.qasm,193,189,2.072538860103623,34,32,5.882352941176472
tsp_nativegates_ibm_qiskit_opt0_4.qasm,49,45,8.163265306122447,22,20,9.090909090909093
tsp_nativegates_ibm_qiskit_opt0_9.qasm,109,105,3.669724770642202,27,25,7.4074074074074066
twolocalrandom_nativegates_ibm_qiskit_opt0_10.qasm,237,235,0.8438818565400852,46,45,2.1739130434782594
twolocalrandom_nativegates_ibm_qiskit_opt0_11.qasm,278,276,0.7194244604316502,50,49,2.0000000000000018
twolocalrandom_nativegates_ibm_qiskit_opt0_12.qasm,322,320,0.6211180124223614,54,53,1.851851851851849
twolocalrandom_nativegates_ibm_qiskit_opt0_13.qasm,369,367,0.5420054200542035,58,57,1.7241379310344862
twolocalrandom_nativegates_ibm_qiskit_opt0_14.qasm,419,417,0.4773269689737458,62,61,1.6129032258064502
twolocalrandom_nativegates_ibm_qiskit_opt0_15.qasm,472,470,0.4237288135593209,66,65,1.5151515151515138
twolocalrandom_nativegates_ibm_qiskit_opt0_16.qasm,528,526,0.37878787878787845,70,69,1.4285714285714235
twolocalrandom_nativegates_ibm_qiskit_opt0_17.qasm,587,585,0.34071550255536653,74,73,1.3513513513513487
twolocalrandom_nativegates_ibm_qiskit_opt0_18.qasm,649,647,0.30816640986132127,78,77,1.2820512820512775
twolocalrandom_nativegates_ibm_qiskit_opt0_19.qasm,714,712,0.2801120448179262,82,81,1.2195121951219523
twolocalrandom_nativegates_ibm_qiskit_opt0_2.qasm,16,15,6.25,10,9,9.999999999999998
twolocalrandom_nativegates_ibm_qiskit_opt0_20.qasm,782,780,0.2557544757033292,86,85,1.1627906976744207
twolocalrandom_nativegates_ibm_qiskit_opt0_21.qasm,853,851,0.23446658851113966,90,89,1.1111111111111072
twolocalrandom_nativegates_ibm_qiskit_opt0_22.qasm,927,925,0.21574973031284195,94,93,1.0638297872340385
twolocalrandom_nativegates_ibm_qiskit_opt0_23.qasm,1004,1002,0.19920318725099584,98,97,1.0204081632653073
twolocalrandom_nativegates_ibm_qiskit_opt0_24.qasm,1084,1082,0.18450184501844769,102,101,0.9803921568627416
twolocalrandom_nativegates_ibm_qiskit_opt0_25.qasm,1167,1165,0.1713796058269046,106,105,0.9433962264150941
twolocalrandom_nativegates_ibm_qiskit_opt0_26.qasm,1253,1251,0.15961691939345712,110,109,0.9090909090909038
twolocalrandom_nativegates_ibm_qiskit_opt0_27.qasm,1342,1340,0.14903129657227732,114,113,0.8771929824561431
twolocalrandom_nativegates_ibm_qiskit_opt0_28.qasm,1434,1432,0.1394700139469962,118,117,0.8474576271186418
twolocalrandom_nativegates_ibm_qiskit_opt0_29.qasm,1529,1527,0.1308044473512071,122,121,0.8196721311475419
twolocalrandom_nativegates_ibm_qiskit_opt0_3.qasm,34,32,5.882352941176472,18,17,5.555555555555558
twolocalrandom_nativegates_ibm_qiskit_opt0_30.qasm,1627,1625,0.12292562999385304,126,125,0.7936507936507908
twolocalrandom_nativegates_ibm_qiskit_opt0_4.qasm,54,52,3.703703703703709,22,21,4.545454545454541
twolocalrandom_nativegates_ibm_qiskit_opt0_5.qasm,77,75,2.5974025974025983,26,25,3.8461538461538436
twolocalrandom_nativegates_ibm_qiskit_opt0_6.qasm,103,101,1.9417475728155331,30,29,3.3333333333333326
twolocalrandom_nativegates_ibm_qiskit_opt0_7.qasm,132,130,1.5151515151515138,34,33,2.941176470588236
twolocalrandom_nativegates_ibm_qiskit_opt0_8.qasm,164,162,1.2195121951219523,38,37,2.631578947368418
twolocalrandom_nativegates_ibm_qiskit_opt0_9.qasm,199,197,1.005025125628145,42,41,2.3809523809523836
vqe_nativegates_ibm_qiskit_opt0_10.qasm,96,87,9.375,27,26,3.703703703703709
vqe_nativegates_ibm_qiskit_opt0_11.qasm,104,93,10.576923076923073,29,28,3.4482758620689613
vqe_nativegates_ibm_qiskit_opt0_12.qasm,114,105,7.8947368421052655,31,30,3.2258064516129004
vqe_nativegates_ibm_qiskit_opt0_13.qasm,124,111,10.483870967741938,33,32,3.0303030303030276
vqe_nativegates_ibm_qiskit_opt0_14.qasm,134,121,9.701492537313428,35,34,2.857142857142858
vqe_nativegates_ibm_qiskit_opt0_15.qasm,145,135,6.896551724137934,37,37,0.0
vqe_nativegates_ibm_qiskit_opt0_16.qasm,154,141,8.441558441558438,39,38,2.564102564102566
vqe_nativegates_ibm_qiskit_opt0_3.qasm,24,21,12.5,13,12,7.692307692307687
vqe_nativegates_ibm_qiskit_opt0_4.qasm,34,31,8.823529411764708,15,14,6.666666666666665
vqe_nativegates_ibm_qiskit_opt0_5.qasm,44,39,11.363636363636365,17,16,5.882352941176472
vqe_nativegates_ibm_qiskit_opt0_6.qasm,54,52,3.703703703703709,19,19,0.0
vqe_nativegates_ibm_qiskit_opt0_7.qasm,64,57,10.9375,21,20,4.761904761904767
vqe_nativegates_ibm_qiskit_opt0_8.qasm,73,66,9.589041095890416,23,22,4.347826086956519
vqe_nativegates_ibm_qiskit_opt0_9.qasm,83,77,7.2289156626506035,25,24,4.0000000000000036
wstate_nativegates_ibm_qiskit_opt0_10.qasm,65,65,0.0,23,23,0.0
wstate_nativegates_ibm_qiskit_opt0_11.qasm,72,72,0.0,25,25,0.0
wstate_nativegates_ibm_qiskit_opt0_12.qasm,79,79,0.0,27,27,0.0
wstate_nativegates_ibm_qiskit_opt0_13.qasm,86,86,0.0,29,29,0.0
wstate_nativegates_ibm_qiskit_opt0_14.qasm,93,93,0.0,31,31,0.0
wstate_nativegates_ibm_qiskit_opt0_15.qasm,100,100,0.0,33,33,0.0
wstate_nativegates_ibm_qiskit_opt0_16.qasm,107,107,0.0,35,35,0.0
wstate_nativegates_ibm_qiskit_opt0_17.qasm,114,114,0.0,37,37,0.0
wstate_nativegates_ibm_qiskit_opt0_18.qasm,121,121,0.0,39,39,0.0
wstate_nativegates_ibm_qiskit_opt0_19.qasm,128,128,0.0,41,41,0.0
wstate_nativegates_ibm_qiskit_opt0_2.qasm,9,9,0.0,6,6,0.0
wstate_nativegates_ibm_qiskit_opt0_20.qasm,135,135,0.0,43,43,0.0
wstate_nativegates_ibm_qiskit_opt0_21.qasm,142,142,0.0,45,45,0.0
wstate_nativegates_ibm_qiskit_opt0_22.qasm,149,149,0.0,47,47,0.0
wstate_nativegates_ibm_qiskit_opt0_23.qasm,156,156,0.0,49,49,0.0
wstate_nativegates_ibm_qiskit_opt0_24.qasm,163,163,0.0,51,51,0.0
wstate_nativegates_ibm_qiskit_opt0_25.qasm,170,170,0.0,53,53,0.0
wstate_nativegates_ibm_qiskit_opt0_26.qasm,177,177,0.0,55,55,0.0
wstate_nativegates_ibm_qiskit_opt0_27.qasm,184,184,0.0,57,57,0.0
wstate_nativegates_ibm_qiskit_opt0_28.qasm,191,191,0.0,59,59,0.0
wstate_nativegates_ibm_qiskit_opt0_29.qasm,198,198,0.0,61,61,0.0
wstate_nativegates_ibm_qiskit_opt0_3.qasm,16,16,0.0,9,9,0.0
wstate_nativegates_ibm_qiskit_opt0_30.qasm,205,205,0.0,63,63,0.0
wstate_nativegates_ibm_qiskit_opt0_4.qasm,23,23,0.0,11,11,0.0
wstate_nativegates_ibm_qiskit_opt0_5.qasm,30,30,0.0,13,13,0.0
wstate_nativegates_ibm_qiskit_opt0_6.qasm,37,37,0.0,15,15,0.0
wstate_nativegates_ibm_qiskit_opt0_7.qasm,44,44,0.0,17,17,0.0
wstate_nativegates_ibm_qiskit_opt0_8.qasm,51,51,0.0,19,19,0.0
wstate_nativegates_ibm_qiskit_opt0_9.qasm,58,58,0.0,21,21,0.0
