file name,Qiskit gate count,QCC gate count,gate count ratio,Qiskit depth,QCC depth,depth ratio
qpeinexact_nativegates_ibm_qiskit_opt0_18.qasm,2336,720,69.17808219178082,400,171,57.25
qpeinexact_nativegates_ibm_qiskit_opt0_19.qasm,2565,803,68.69395711500974,424,183,56.839622641509436
qpeinexact_nativegates_ibm_qiskit_opt0_2.qasm,21,7,66.66666666666667,12,7,41.666666666666664
qpeinexact_nativegates_ibm_qiskit_opt0_20.qasm,2779,881,68.29794890248291,448,192,57.14285714285714
qpeinexact_nativegates_ibm_qiskit_opt0_21.qasm,3020,972,67.81456953642385,472,203,56.9915254237288
qpeinexact_nativegates_ibm_qiskit_opt0_22.qasm,3228,1054,67.34820322180917,493,212,56.99797160243407
qpeinexact_nativegates_ibm_qiskit_opt0_23.qasm,3469,1148,66.9068895935428,520,222,57.30769230769231
qpeinexact_nativegates_ibm_qiskit_opt0_24.qasm,3683,1227,66.68476785229433,544,231,57.53676470588236
qpeinexact_nativegates_ibm_qiskit_opt0_25.qasm,3921,1318,66.38612598826829,568,242,57.3943661971831
qpeinexact_nativegates_ibm_qiskit_opt0_26.qasm,4129,1400,66.09348510535239,592,251,57.60135135135135
qpeinexact_nativegates_ibm_qiskit_opt0_27.qasm,4367,1494,65.78887107854362,616,263,57.3051948051948
qpeinexact_nativegates_ibm_qiskit_opt0_3.qasm,60,27,55.00000000000001,32,21,34.375
qpeinexact_nativegates_ibm_qiskit_opt0_4.qasm,120,41,65.83333333333333,64,29,54.6875
qpeinexact_nativegates_ibm_qiskit_opt0_5.qasm,201,68,66.16915422885572,88,41,53.40909090909092
qpeinexact_nativegates_ibm_qiskit_opt0_6.qasm,275,90,67.27272727272727,112,50,55.35714285714286
qpeinexact_nativegates_ibm_qiskit_opt0_7.qasm,378,125,66.93121693121694,136,60,55.88235294117647
qpeinexact_nativegates_ibm_qiskit_opt0_8.qasm,486,155,68.10699588477367,160,71,55.625
qpeinexact_nativegates_ibm_qiskit_opt0_9.qasm,623,198,68.2182985553772,184,80,56.52173913043479
qwalk-noancilla_nativegates_ibm_qiskit_opt0_3.qasm,174,94,45.97701149425287,115,62,46.08695652173913
qwalk-noancilla_nativegates_ibm_qiskit_opt0_4.qasm,553,276,50.09041591320072,412,213,48.30097087378641
qwalk-noancilla_nativegates_ibm_qiskit_opt0_5.qasm,1817,846,53.439735828288384,1237,681,44.94745351657235
qwalk-v-chain_nativegates_ibm_qiskit_opt0_3.qasm,177,94,46.89265536723164,118,62,47.45762711864406
qwalk-v-chain_nativegates_ibm_qiskit_opt0_5.qasm,521,251,51.82341650671785,371,192,48.24797843665768
qwalk-v-chain_nativegates_ibm_qiskit_opt0_7.qasm,1012,483,52.27272727272727,776,402,48.19587628865979
qwalk-v-chain_nativegates_ibm_qiskit_opt0_9.qasm,1650,783,52.54545454545454,1334,685,48.65067466266867
realamprandom_nativegates_ibm_qiskit_opt0_10.qasm,337,235,30.267062314540063,82,45,45.12195121951219
realamprandom_nativegates_ibm_qiskit_opt0_11.qasm,389,276,29.048843187660665,90,49,45.55555555555556
realamprandom_nativegates_ibm_qiskit_opt0_12.qasm,444,320,27.927927927927932,98,53,45.91836734693877
realamprandom_nativegates_ibm_qiskit_opt0_13.qasm,502,367,26.89243027888446,106,57,46.22641509433962
realamprandom_nativegates_ibm_qiskit_opt0_14.qasm,563,417,25.93250444049734,114,61,46.49122807017544
realamprandom_nativegates_ibm_qiskit_opt0_15.qasm,627,470,25.039872408293462,122,65,46.721311475409834
realamprandom_nativegates_ibm_qiskit_opt0_16.qasm,694,526,24.20749279538905,130,69,46.92307692307692
realamprandom_nativegates_ibm_qiskit_opt0_17.qasm,764,585,23.429319371727754,138,73,47.10144927536232
realamprandom_nativegates_ibm_qiskit_opt0_18.qasm,837,647,22.70011947431302,146,77,47.26027397260274
realamprandom_nativegates_ibm_qiskit_opt0_19.qasm,913,712,22.015334063526836,154,81,47.4025974025974
realamprandom_nativegates_ibm_qiskit_opt0_2.qasm,29,15,48.275862068965516,16,9,43.75
realamprandom_nativegates_ibm_qiskit_opt0_20.qasm,992,780,21.370967741935488,162,85,47.53086419753087
realamprandom_nativegates_ibm_qiskit_opt0_21.qasm,1074,851,20.7635009310987,170,89,47.647058823529406
realamprandom_nativegates_ibm_qiskit_opt0_22.qasm,1159,925,20.189818809318382,178,93,47.75280898876404
realamprandom_nativegates_ibm_qiskit_opt0_23.qasm,1247,1002,19.647153167602248,186,97,47.8494623655914
realamprandom_nativegates_ibm_qiskit_opt0_24.qasm,1338,1082,19.133034379671155,194,101,47.9381443298969
realamprandom_nativegates_ibm_qiskit_opt0_25.qasm,1432,1165,18.645251396648042,202,105,48.01980198019802
realamprandom_nativegates_ibm_qiskit_opt0_26.qasm,1529,1251,18.181818181818176,210,109,48.09523809523809
realamprandom_nativegates_ibm_qiskit_opt0_27.qasm,1629,1340,17.740945365254756,218,113,48.1651376146789
realamprandom_nativegates_ibm_qiskit_opt0_28.qasm,1732,1432,17.321016166281755,226,117,48.23008849557522
realamprandom_nativegates_ibm_qiskit_opt0_29.qasm,1838,1527,16.920565832426547,234,121,48.29059829059828
realamprandom_nativegates_ibm_qiskit_opt0_3.qasm,57,32,43.85964912280702,28,17,39.28571428571429
realamprandom_nativegates_ibm_qiskit_opt0_30.qasm,1947,1625,16.53826399589111,242,125,48.347107438016536
realamprandom_nativegates_ibm_qiskit_opt0_4.qasm,88,52,40.90909090909091,34,21,38.23529411764706
realamprandom_nativegates_ibm_qiskit_opt0_5.qasm,122,75,38.52459016393443,42,25,40.476190476190474
realamprandom_nativegates_ibm_qiskit_opt0_6.qasm,159,101,36.47798742138365,50,29,42.00000000000001
realamprandom_nativegates_ibm_qiskit_opt0_7.qasm,199,130,34.67336683417085,58,33,43.103448275862064
realamprandom_nativegates_ibm_qiskit_opt0_8.qasm,242,162,33.057851239669425,66,37,43.939393939393945
realamprandom_nativegates_ibm_qiskit_opt0_9.qasm,288,197,31.59722222222222,74,41,44.5945945945946
routing_nativegates_ibm_qiskit_opt0_12.qasm,279,145,48.028673835125446,64,35,45.3125
routing_nativegates_ibm_qiskit_opt0_2.qasm,29,15,48.275862068965516,16,9,43.75
routing_nativegates_ibm_qiskit_opt0_6.qasm,129,67,48.06201550387597,40,23,42.50000000000001
su2random_nativegates_ibm_qiskit_opt0_10.qasm,337,239,29.08011869436202,82,45,45.12195121951219
su2random_nativegates_ibm_qiskit_opt0_11.qasm,389,280,28.020565552699228,90,49,45.55555555555556
su2random_nativegates_ibm_qiskit_opt0_12.qasm,444,324,27.027027027027028,98,53,45.91836734693877
su2random_nativegates_ibm_qiskit_opt0_13.qasm,502,371,26.095617529880478,106,57,46.22641509433962
su2random_nativegates_ibm_qiskit_opt0_14.qasm,563,421,25.222024866785077,114,61,46.49122807017544
su2random_nativegates_ibm_qiskit_opt0_15.qasm,627,474,24.40191387559809,122,65,46.721311475409834
su2random_nativegates_ibm_qiskit_opt0_16.qasm,694,530,23.63112391930836,130,69,46.92307692307692
su2random_nativegates_ibm_qiskit_opt0_17.qasm,764,589,22.905759162303664,138,73,47.10144927536232
su2random_nativegates_ibm_qiskit_opt0_18.qasm,837,651,22.22222222222222,146,77,47.26027397260274
su2random_nativegates_ibm_qiskit_opt0_19.qasm,913,716,21.57721796276013,154,81,47.4025974025974
su2random_nativegates_ibm_qiskit_opt0_2.qasm,29,19,34.48275862068966,16,11,31.25
su2random_nativegates_ibm_qiskit_opt0_20.qasm,992,784,20.967741935483875,162,85,47.53086419753087
su2random_nativegates_ibm_qiskit_opt0_21.qasm,1074,855,20.39106145251397,170,89,47.647058823529406
su2random_nativegates_ibm_qiskit_opt0_22.qasm,1159,929,19.844693701466788,178,93,47.75280898876404
su2random_nativegates_ibm_qiskit_opt0_23.qasm,1247,1006,19.32638331996792,186,97,47.8494623655914
su2random_nativegates_ibm_qiskit_opt0_24.qasm,1338,1086,18.83408071748879,194,101,47.9381443298969
su2random_nativegates_ibm_qiskit_opt0_25.qasm,1432,1169,18.365921787709492,202,105,48.01980198019802
su2random_nativegates_ibm_qiskit_opt0_26.qasm,1529,1255,17.920209287115764,210,109,48.09523809523809
su2random_nativegates_ibm_qiskit_opt0_27.qasm,1629,1344,17.495395948434624,218,113,48.1651376146789
su2random_nativegates_ibm_qiskit_opt0_28.qasm,1732,1436,17.09006928406467,226,117,48.23008849557522
su2random_nativegates_ibm_qiskit_opt0_29.qasm,1838,1531,16.702937976060937,234,121,48.29059829059828
su2random_nativegates_ibm_qiskit_opt0_3.qasm,57,36,36.8421052631579,28,17,39.28571428571429
su2random_nativegates_ibm_qiskit_opt0_30.qasm,1947,1629,16.33281972265023,242,125,48.347107438016536
su2random_nativegates_ibm_qiskit_opt0_4.qasm,88,56,36.36363636363637,34,21,38.23529411764706
su2random_nativegates_ibm_qiskit_opt0_5.qasm,122,79,35.245901639344254,42,25,40.476190476190474
su2random_nativegates_ibm_qiskit_opt0_6.qasm,159,105,33.9622641509434,50,29,42.00000000000001
su2random_nativegates_ibm_qiskit_opt0_7.qasm,199,134,32.66331658291457,58,33,43.103448275862064
su2random_nativegates_ibm_qiskit_opt0_8.qasm,242,166,31.404958677685947,66,37,43.939393939393945
su2random_nativegates_ibm_qiskit_opt0_9.qasm,288,201,30.208333333333336,74,41,44.5945945945946
tsp_nativegates_ibm_qiskit_opt0_16.qasm,379,189,50.131926121372025,42,32,23.809523809523814
tsp_nativegates_ibm_qiskit_opt0_4.qasm,91,45,50.54945054945055,30,20,33.333333333333336
tsp_nativegates_ibm_qiskit_opt0_9.qasm,211,105,50.236966824644554,35,25,28.57142857142857
twolocalrandom_nativegates_ibm_qiskit_opt0_10.qasm,337,235,30.267062314540063,82,45,45.12195121951219
twolocalrandom_nativegates_ibm_qiskit_opt0_11.qasm,389,276,29.048843187660665,90,49,45.55555555555556
twolocalrandom_nativegates_ibm_qiskit_opt0_12.qasm,444,320,27.927927927927932,98,53,45.91836734693877
twolocalrandom_nativegates_ibm_qiskit_opt0_13.qasm,502,367,26.89243027888446,106,57,46.22641509433962
twolocalrandom_nativegates_ibm_qiskit_opt0_14.qasm,563,417,25.93250444049734,114,61,46.49122807017544
twolocalrandom_nativegates_ibm_qiskit_opt0_15.qasm,627,470,25.039872408293462,122,65,46.721311475409834
twolocalrandom_nativegates_ibm_qiskit_opt0_16.qasm,694,526,24.20749279538905,130,69,46.92307692307692
twolocalrandom_nativegates_ibm_qiskit_opt0_17.qasm,764,585,23.429319371727754,138,73,47.10144927536232
twolocalrandom_nativegates_ibm_qiskit_opt0_18.qasm,837,647,22.70011947431302,146,77,47.26027397260274
twolocalrandom_nativegates_ibm_qiskit_opt0_19.qasm,913,712,22.015334063526836,154,81,47.4025974025974
twolocalrandom_nativegates_ibm_qiskit_opt0_2.qasm,29,15,48.275862068965516,16,9,43.75
twolocalrandom_nativegates_ibm_qiskit_opt0_20.qasm,992,780,21.370967741935488,162,85,47.53086419753087
twolocalrandom_nativegates_ibm_qiskit_opt0_21.qasm,1074,851,20.7635009310987,170,89,47.647058823529406
twolocalrandom_nativegates_ibm_qiskit_opt0_22.qasm,1159,925,20.189818809318382,178,93,47.75280898876404
twolocalrandom_nativegates_ibm_qiskit_opt0_23.qasm,1247,1002,19.647153167602248,186,97,47.8494623655914
twolocalrandom_nativegates_ibm_qiskit_opt0_24.qasm,1338,1082,19.133034379671155,194,101,47.9381443298969
twolocalrandom_nativegates_ibm_qiskit_opt0_25.qasm,1432,1165,18.645251396648042,202,105,48.01980198019802
twolocalrandom_nativegates_ibm_qiskit_opt0_26.qasm,1529,1251,18.181818181818176,210,109,48.09523809523809
twolocalrandom_nativegates_ibm_qiskit_opt0_27.qasm,1629,1340,17.740945365254756,218,113,48.1651376146789
twolocalrandom_nativegates_ibm_qiskit_opt0_28.qasm,1732,1432,17.321016166281755,226,117,48.23008849557522
twolocalrandom_nativegates_ibm_qiskit_opt0_29.qasm,1838,1527,16.920565832426547,234,121,48.29059829059828
twolocalrandom_nativegates_ibm_qiskit_opt0_3.qasm,57,32,43.85964912280702,28,17,39.28571428571429
twolocalrandom_nativegates_ibm_qiskit_opt0_30.qasm,1947,1625,16.53826399589111,242,125,48.347107438016536
twolocalrandom_nativegates_ibm_qiskit_opt0_4.qasm,88,52,40.90909090909091,34,21,38.23529411764706
twolocalrandom_nativegates_ibm_qiskit_opt0_5.qasm,122,75,38.52459016393443,42,25,40.476190476190474
twolocalrandom_nativegates_ibm_qiskit_opt0_6.qasm,159,101,36.47798742138365,50,29,42.00000000000001
twolocalrandom_nativegates_ibm_qiskit_opt0_7.qasm,199,130,34.67336683417085,58,33,43.103448275862064
twolocalrandom_nativegates_ibm_qiskit_opt0_8.qasm,242,162,33.057851239669425,66,37,43.939393939393945
twolocalrandom_nativegates_ibm_qiskit_opt0_9.qasm,288,197,31.59722222222222,74,41,44.5945945945946
vqe_nativegates_ibm_qiskit_opt0_10.qasm,166,87,47.59036144578314,48,26,45.833333333333336
vqe_nativegates_ibm_qiskit_opt0_11.qasm,184,93,49.45652173913043,52,28,46.15384615384615
vqe_nativegates_ibm_qiskit_opt0_12.qasm,202,105,48.01980198019802,56,30,46.42857142857143
vqe_nativegates_ibm_qiskit_opt0_13.qasm,220,111,49.54545454545455,60,32,46.666666666666664
vqe_nativegates_ibm_qiskit_opt0_14.qasm,238,121,49.15966386554622,64,34,46.875
vqe_nativegates_ibm_qiskit_opt0_15.qasm,256,135,47.265625,68,37,45.58823529411765
vqe_nativegates_ibm_qiskit_opt0_16.qasm,274,141,48.54014598540146,72,38,47.22222222222222
vqe_nativegates_ibm_qiskit_opt0_3.qasm,40,21,47.5,20,12,40.0
vqe_nativegates_ibm_qiskit_opt0_4.qasm,58,31,46.55172413793104,24,14,41.666666666666664
vqe_nativegates_ibm_qiskit_opt0_5.qasm,76,39,48.68421052631579,28,16,42.85714285714286
vqe_nativegates_ibm_qiskit_opt0_6.qasm,94,52,44.680851063829785,32,19,40.625
vqe_nativegates_ibm_qiskit_opt0_7.qasm,112,57,49.10714285714286,36,20,44.44444444444444
vqe_nativegates_ibm_qiskit_opt0_8.qasm,130,66,49.23076923076923,40,22,44.99999999999999
vqe_nativegates_ibm_qiskit_opt0_9.qasm,145,77,46.896551724137936,44,24,45.45454545454546
wstate_nativegates_ibm_qiskit_opt0_10.qasm,139,65,53.23741007194245,45,23,48.88888888888889
wstate_nativegates_ibm_qiskit_opt0_11.qasm,154,72,53.24675324675325,49,25,48.97959183673469
wstate_nativegates_ibm_qiskit_opt0_12.qasm,169,79,53.25443786982249,53,27,49.056603773584904
wstate_nativegates_ibm_qiskit_opt0_13.qasm,184,86,53.260869565217384,57,29,49.122807017543856
wstate_nativegates_ibm_qiskit_opt0_14.qasm,199,93,53.266331658291456,61,31,49.18032786885246
wstate_nativegates_ibm_qiskit_opt0_15.qasm,214,100,53.271028037383175,65,33,49.23076923076923
wstate_nativegates_ibm_qiskit_opt0_16.qasm,229,107,53.275109170305676,69,35,49.27536231884058
wstate_nativegates_ibm_qiskit_opt0_17.qasm,244,114,53.278688524590166,73,37,49.31506849315068
wstate_nativegates_ibm_qiskit_opt0_18.qasm,259,121,53.28185328185329,77,39,49.350649350649356
wstate_nativegates_ibm_qiskit_opt0_19.qasm,274,128,53.284671532846716,81,41,49.382716049382715
wstate_nativegates_ibm_qiskit_opt0_2.qasm,19,9,52.63157894736843,12,6,50.0
wstate_nativegates_ibm_qiskit_opt0_20.qasm,289,135,53.28719723183391,85,43,49.411764705882355
wstate_nativegates_ibm_qiskit_opt0_21.qasm,304,142,53.289473684210535,89,45,49.43820224719101
wstate_nativegates_ibm_qiskit_opt0_22.qasm,319,149,53.29153605015674,93,47,49.46236559139785
wstate_nativegates_ibm_qiskit_opt0_23.qasm,334,156,53.293413173652695,97,49,49.48453608247423
wstate_nativegates_ibm_qiskit_opt0_24.qasm,349,163,53.29512893982808,101,51,49.504950495049506
wstate_nativegates_ibm_qiskit_opt0_25.qasm,364,170,53.2967032967033,105,53,49.523809523809526
wstate_nativegates_ibm_qiskit_opt0_26.qasm,379,177,53.29815303430079,109,55,49.54128440366973
wstate_nativegates_ibm_qiskit_opt0_27.qasm,394,184,53.29949238578679,113,57,49.557522123893804
wstate_nativegates_ibm_qiskit_opt0_28.qasm,409,191,53.30073349633252,117,59,49.572649572649574
wstate_nativegates_ibm_qiskit_opt0_29.qasm,424,198,53.30188679245283,121,61,49.586776859504134
wstate_nativegates_ibm_qiskit_opt0_3.qasm,34,16,52.94117647058824,17,9,47.05882352941176
wstate_nativegates_ibm_qiskit_opt0_30.qasm,439,205,53.30296127562642,125,63,49.6
wstate_nativegates_ibm_qiskit_opt0_4.qasm,49,23,53.06122448979591,21,11,47.61904761904761
wstate_nativegates_ibm_qiskit_opt0_5.qasm,64,30,53.125,25,13,48.0
wstate_nativegates_ibm_qiskit_opt0_6.qasm,79,37,53.16455696202531,29,15,48.275862068965516
wstate_nativegates_ibm_qiskit_opt0_7.qasm,94,44,53.191489361702125,33,17,48.484848484848484
wstate_nativegates_ibm_qiskit_opt0_8.qasm,109,51,53.21100917431192,37,19,48.64864864864865
wstate_nativegates_ibm_qiskit_opt0_9.qasm,124,58,53.2258064516129,41,21,48.78048780487805
